id,purchaseValue
23324,0.0
23325,4286.187
23326,3466.3618
23327,2584496.5
23328,19303808.0
23329,0.0
23330,0.0
23331,2872055.5
23332,3728.1736
23333,0.0
23334,0.0
23335,306551.9
23336,62370.848
23337,19457.418
23338,2161.0793
23339,0.0
23340,0.0
23341,2563.4158
23342,1037.2731
23343,0.0
23344,2331.808
23345,588.5624
23346,68633750.0
23347,1092804.8
23348,9978.779
23349,7250689.0
23350,13665387.0
23351,1740.7495
23352,1082.6216
23353,0.0
23354,0.0
23355,0.0
23356,7628.679
23357,326.21246
23358,0.0
23359,0.0
23360,12538.026
23361,12624.451
23362,35201424.0
23363,1989.7141
23364,5948.2915
23365,0.0
23366,5919.154
23367,0.0
23368,0.0
23369,444.35608
23370,26120.37
23371,0.0
23372,3131.9575
23373,533906.3
23374,0.0
23375,82533976.0
23376,15192.428
23377,0.0
23378,9981.34
23379,415.3162
23380,3499.8608
23381,0.0
23382,0.0
23383,0.0
23384,3057.5474
23385,0.0
23386,37526390.0
23387,55135780.0
23388,2736.6523
23389,0.0
23390,222772.31
23391,3861.2046
23392,0.0
23393,1326.561
23394,3082.9285
23395,394.57617
23396,4793891.0
23397,62733.637
23398,5950886.5
23399,30529750.0
23400,33586092.0
23401,75198160.0
23402,0.0
23403,0.0
23404,2002.002
23405,2884.9465
23406,66004516.0
23407,9399.498
23408,7506.1963
23409,0.0
23410,117743.234
23411,146.64586
23412,31287524.0
23413,15306.838
23414,130086990.0
23415,588.5624
23416,0.0
23417,0.0
23418,415.3162
23419,1283.3529
23420,5828.113
23421,250.77377
23422,77533880.0
23423,0.0
23424,0.0
23425,0.0
23426,3236.754
23427,0.0
23428,1696.5338
23429,52423.586
23430,1252.7473
23431,1369.6443
23432,87716810.0
23433,15017.474
23434,3205.5212
23435,24662948.0
23436,5810179.5
23437,0.0
23438,132083.2
23439,0.0
23440,0.0
23441,12463586.0
23442,7699982.5
23443,50807640.0
23444,0.0
23445,7098.5503
23446,45719.16
23447,13388288.0
23448,3103070.2
23449,7131.4585
23450,0.0
23451,1387.058
23452,608863.0
23453,30800528.0
23454,0.0
23455,5057.5166
23456,0.0
23457,0.0
23458,1194.0085
23459,3598.3757
23460,0.0
23461,122746420.0
23462,38375004.0
23463,0.0
23464,0.0
23465,66263176.0
23466,0.0
23467,0.0
23468,0.0
23469,15836433.0
23470,0.0
23471,54704504.0
23472,38030470.0
23473,38233384.0
23474,27520492.0
23475,120160460.0
23476,3700.1672
23477,56597.777
23478,24929142.0
23479,11122.772
23480,79631144.0
23481,0.0
23482,0.0
23483,8673.191
23484,2247.118
23485,30316.182
23486,0.0
23487,4796.0127
23488,3739.3152
23489,419.29883
23490,8853.1875
23491,3084.248
23492,7189.109
23493,3664.5723
23494,0.0
23495,265.8558
23496,0.0
23497,0.0
23498,38399.68
23499,13582.794
23500,994.8111
23501,38263.75
23502,0.0
23503,20367330.0
23504,2730.0005
23505,3229663.5
23506,1481.6519
23507,623.56116
23508,0.0
23509,46143028.0
23510,4200630.5
23511,43361.02
23512,307.23193
23513,44483.125
23514,42673784.0
23515,6271.991
23516,6828.1494
23517,29006782.0
23518,7571.3003
23519,2270.267
23520,0.0
23521,0.0
23522,11812.374
23523,8254.914
23524,0.0
23525,3948.0942
23526,3051079.2
23527,0.0
23528,1206.7322
23529,0.0
23530,0.0
23531,6241.146
23532,610923.0
23533,34359.46
23534,15137.83
23535,179062000.0
23536,207.8756
23537,0.0
23538,145639.75
23539,40187256.0
23540,0.0
23541,27114658.0
23542,0.0
23543,72843960.0
23544,5325.1494
23545,108535010.0
23546,341.78613
23547,4454.867
23548,0.0
23549,0.0
23550,6294.302
23551,5570.9014
23552,67420.164
23553,7466.667
23554,0.0
23555,676.6745
23556,13262.914
23557,970.9334
23558,7470.7554
23559,2413.8938
23560,57112804.0
23561,4492.7764
23562,0.0
23563,27825.938
23564,7900.453
23565,8454.01
23566,38468260.0
23567,30729664.0
23568,0.0
23569,52559196.0
23570,27606954.0
23571,1967.099
23572,0.0
23573,0.0
23574,28874786.0
23575,0.0
23576,5332721.0
23577,1137.0789
23578,70311.05
23579,0.0
23580,21780.268
23581,17042.9
23582,0.0
23583,52237720.0
23584,19308.984
23585,20640708.0
23586,27090978.0
23587,0.0
23588,1693.4757
23589,0.0
23590,25395502.0
23591,0.0
23592,137122.64
23593,0.0
23594,0.0
23595,0.0
23596,36809290.0
23597,1501633.1
23598,2659.6577
23599,641.4073
23600,0.0
23601,43968612.0
23602,3025.5232
23603,1900.3186
23604,2846.7922
23605,50454856.0
23606,4331.312
23607,3175.3298
23608,63803430.0
23609,0.0
23610,36033630.0
23611,0.0
23612,61278668.0
23613,94951.31
23614,623.56116
23615,1250971.9
23616,0.0
23617,0.0
23618,0.0
23619,0.0
23620,1136.9012
23621,70121520.0
23622,29716814.0
23623,4028.621
23624,0.0
23625,0.0
23626,0.0
23627,32407646.0
23628,0.0
23629,0.0
23630,1070.1815
23631,1145.9333
23632,93739.516
23633,50962210.0
23634,660.2945
23635,0.0
23636,0.0
23637,1787.0792
23638,8809.806
23639,18235.307
23640,0.0
23641,75998010.0
23642,5671.773
23643,0.0
23644,4637046.0
23645,32080796.0
23646,0.0
23647,24344.188
23648,0.0
23649,3901.9753
23650,111631.3
23651,3963.0146
23652,1765.569
23653,0.0
23654,19141.766
23655,58659.02
23656,11960.344
23657,24168088.0
23658,53360400.0
23659,4406.797
23660,0.0
23661,0.0
23662,0.0
23663,20830.555
23664,0.0
23665,363.09317
23666,0.0
23667,57596270.0
23668,0.0
23669,0.0
23670,0.0
23671,112459260.0
23672,69963360.0
23673,0.0
23674,0.0
23675,35977348.0
23676,92645010.0
23677,144.987
23678,36642868.0
23679,11603.833
23680,1733273.8
23681,22928.873
23682,0.0
23683,0.0
23684,510641.56
23685,23255.27
23686,30811220.0
23687,0.0
23688,590.2219
23689,0.0
23690,0.0
23691,16424.549
23692,0.0
23693,0.0
23694,7467.352
23695,0.0
23696,47270230.0
23697,106655160.0
23698,31415162.0
23699,59396360.0
23700,2623.8323
23701,34555316.0
23702,13907195.0
23703,48074224.0
23704,129206.54
23705,0.0
23706,26960816.0
23707,4995.939
23708,12331.818
23709,10916686.0
23710,17640.918
23711,0.0
23712,6078.667
23713,1818.3367
23714,89.22492
23715,54070916.0
23716,35383576.0
23717,18359.879
23718,40348468.0
23719,15241.107
23720,0.0
23721,64577760.0
23722,0.0
23723,3073.2598
23724,0.0
23725,0.0
23726,1103.9186
23727,30258460.0
23728,2661.625
23729,28148602.0
23730,45370570.0
23731,44585430.0
23732,102424.75
23733,10253681.0
23734,1463.846
23735,4963.634
23736,14609006.0
23737,0.0
23738,6758102.5
23739,966.4385
23740,3122.3254
23741,1152.4935
23742,314169.2
23743,0.0
23744,11164.096
23745,0.0
23746,119606696.0
23747,0.0
23748,12849474.0
23749,95986.37
23750,1749.9054
23751,26274482.0
23752,0.0
23753,38.811775
23754,7340.805
23755,0.0
23756,0.0
23757,19768190.0
23758,38765780.0
23759,33501.38
23760,83323930.0
23761,23890.137
23762,7883.04
23763,43895636.0
23764,36138116.0
23765,0.0
23766,2728.8044
23767,941120.7
23768,1315.1495
23769,90762230.0
23770,0.0
23771,31206804.0
23772,2340.8967
23773,0.0
23774,899.3062
23775,1828.8279
23776,26910578.0
23777,49750990.0
23778,244.15288
23779,29048978.0
23780,1418.4192
23781,12107818.0
23782,47228570.0
23783,0.0
23784,0.0
23785,0.0
23786,0.0
23787,2930.8035
23788,4544.6006
23789,1189300.8
23790,4437.071
23791,37687.387
23792,28362.58
23793,2513.3342
23794,2255418.5
23795,23470.771
23796,2383.3162
23797,0.0
23798,18663358.0
23799,0.0
23800,35417.023
23801,146.79492
23802,0.0
23803,0.0
23804,618.2529
23805,0.0
23806,5594.355
23807,0.0
23808,0.0
23809,0.0
23810,64487580.0
23811,62446530.0
23812,12989.823
23813,0.0
23814,917.2109
23815,1965.6681
23816,883711.25
23817,8939.177
23818,39630364.0
23819,0.0
23820,12299065.0
23821,31966770.0
23822,414.16696
23823,26228248.0
23824,11513893.0
23825,0.0
23826,0.0
23827,0.0
23828,51949050.0
23829,5007.982
23830,577.0896
23831,10948.307
23832,75929.03
23833,416.97525
23834,23088752.0
23835,0.0
23836,36918028.0
23837,0.0
23838,5535.8716
23839,79553250.0
23840,1010.6057
23841,0.0
23842,2609.74
23843,0.0
23844,242.61774
23845,663764000.0
23846,0.0
23847,1311.5568
23848,13567.406
23849,3964.7139
23850,1285.9242
23851,888.8211
23852,0.0
23853,0.0
23854,1859.4874
23855,3112.864
23856,0.0
23857,0.0
23858,8087.2886
23859,0.0
23860,2556.6023
23861,1116.4662
23862,74921.69
23863,0.0
23864,11027773.0
23865,7591.8433
23866,22185084.0
23867,1634759.5
23868,0.0
23869,89236650.0
23870,2415.4893
23871,12276.417
23872,0.0
23873,3425.562
23874,0.0
23875,0.0
23876,19086878.0
23877,0.0
23878,2163.288
23879,0.0
23880,2310.6702
23881,3256.385
23882,20256774.0
23883,1221.0334
23884,26857726.0
23885,16259.585
23886,0.0
23887,124975.87
23888,0.0
23889,4948.4434
23890,365454.56
23891,0.0
23892,0.0
23893,0.0
23894,0.0
23895,31683046.0
23896,4195.4727
23897,0.0
23898,105862.07
23899,36859360.0
23900,45557548.0
23901,0.0
23902,49122964.0
23903,4008.4253
23904,34671644.0
23905,1125.5015
23906,48472268.0
23907,0.0
23908,0.0
23909,422.57822
23910,54757336.0
23911,756.50024
23912,7066.312
23913,213396.86
23914,245.81194
23915,0.0
23916,0.0
23917,0.0
23918,7349.256
23919,79386260.0
23920,15804.848
23921,0.0
23922,0.0
23923,1924.681
23924,70190610.0
23925,0.0
23926,1007.5607
23927,9240202.0
23928,0.0
23929,0.0
23930,2282.329
23931,421465.97
23932,0.0
23933,186543570.0
23934,6360678.5
23935,29.214754
23936,0.0
23937,0.0
23938,9325.557
23939,0.0
23940,64318916.0
23941,25170840.0
23942,33302.035
23943,16615101.0
23944,6924.9385
23945,18411152.0
23946,0.0
23947,0.0
23948,15334211.0
23949,1035.0758
23950,0.0
23951,5874377.5
23952,498.1059
23953,6632.156
23954,244.15288
23955,0.0
23956,0.0
23957,3023.896
23958,2793.5862
23959,0.0
23960,64456260.0
23961,0.0
23962,0.0
23963,15567.016
23964,0.0
23965,4627.494
23966,2388.4937
23967,2866.4421
23968,1249.4711
23969,68430216.0
23970,0.0
23971,544025.2
23972,824.3716
23973,0.0
23974,7464.0166
23975,3211.0298
23976,1791.3275
23977,0.0
23978,27864.414
23979,4822.4443
23980,7078510.0
23981,30433.0
23982,95314500.0
23983,38548204.0
23984,2985190.8
23985,0.0
23986,0.0
23987,0.0
23988,60134228.0
23989,10446.484
23990,17576.55
23991,29324664.0
23992,20410064.0
23993,36854668.0
23994,69095550.0
23995,0.0
23996,9801293.0
23997,274641.56
23998,28685050.0
23999,0.0
24000,1571.5643
24001,166396.02
24002,0.0
24003,0.0
24004,0.0
24005,0.0
24006,646905.2
24007,389494.06
24008,40099030.0
24009,11779.322
24010,29528.145
24011,0.0
24012,47.984364
24013,47984856.0
24014,7282.9673
24015,20040.23
24016,0.0
24017,19591242.0
24018,10885.475
24019,14177504.0
24020,17365.527
24021,0.0
24022,5823.2637
24023,0.0
24024,5351.1973
24025,6362838.5
24026,50544868.0
24027,1035084.6
24028,3826.256
24029,10032.313
24030,244.15288
24031,2939537.5
24032,48041.832
24033,0.0
24034,27543854.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,595.5231
24040,1818890.5
24041,0.0
24042,0.0
24043,23428.887
24044,3516370.5
24045,2630.876
24046,5154.4653
24047,0.0
24048,65073.75
24049,0.0
24050,20053.98
24051,22742176.0
24052,15153587.0
24053,0.0
24054,0.0
24055,308.91586
24056,796.5545
24057,35891596.0
24058,2902260.8
24059,37851010.0
24060,0.0
24061,5392.738
24062,4316110.5
24063,46696.742
24064,56446150.0
24065,31815368.0
24066,12511709.0
24067,70428424.0
24068,0.0
24069,145880.55
24070,78144510.0
24071,0.0
24072,40126292.0
24073,9393.731
24074,3708720.5
24075,1567.6251
24076,12510.303
24077,56408144.0
24078,0.0
24079,8144.026
24080,45870.945
24081,0.0
24082,0.0
24083,1387457.5
24084,10513827.0
24085,67657.09
24086,13559.536
24087,0.0
24088,18264700.0
24089,0.0
24090,43853090.0
24091,23706034.0
24092,60644976.0
24093,82178550.0
24094,0.0
24095,0.0
24096,0.0
24097,0.0
24098,0.0
24099,41788220.0
24100,38555984.0
24101,264116.7
24102,38452200.0
24103,0.0
24104,1536.3212
24105,5022.103
24106,0.0
24107,39330780.0
24108,40356.805
24109,13341914.0
24110,0.0
24111,103398.32
24112,3930622.0
24113,0.0
24114,4498.012
24115,0.0
24116,0.0
24117,2004.5256
24118,0.0
24119,0.0
24120,37431880.0
24121,5834.197
24122,34869228.0
24123,2591.5022
24124,15985779.0
24125,37647270.0
24126,32167.445
24127,97674440.0
24128,17186782.0
24129,0.0
24130,968.10126
24131,53174364.0
24132,26094.59
24133,18625268.0
24134,0.0
24135,0.0
24136,18433870.0
24137,1783.6178
24138,0.0
24139,827.1167
24140,3313.736
24141,0.0
24142,0.0
24143,18378.068
24144,0.0
24145,543.0333
24146,41796000.0
24147,225985310.0
24148,0.0
24149,646.1461
24150,0.0
24151,0.0
24152,0.0
24153,0.0
24154,84291.88
24155,6540056.0
24156,27688014.0
24157,9150.201
24158,184.44476
24159,802.6472
24160,887.5453
24161,0.0
24162,15854733.0
24163,1664.5125
24164,470.8639
24165,0.0
24166,23232.615
24167,3752.0515
24168,5478.3335
24169,0.0
24170,0.0
24171,2913.309
24172,2026.5255
24173,752.9293
24174,43028452.0
24175,2310.6702
24176,50162624.0
24177,20382650.0
24178,49155732.0
24179,0.0
24180,8835.154
24181,11975252.0
24182,536.885
24183,0.0
24184,65423356.0
24185,0.0
24186,3593.6226
24187,10682.418
24188,769.03674
24189,0.0
24190,2908.5579
24191,5739.72
24192,64766.594
24193,3230563.2
24194,23598614.0
24195,0.0
24196,952.5004
24197,0.0
24198,19290.648
24199,0.0
24200,1654.6136
24201,0.0
24202,0.0
24203,0.0
24204,57799110.0
24205,0.0
24206,0.0
24207,0.0
24208,0.0
24209,0.0
24210,0.0
24211,2851.9407
24212,13490173.0
24213,32115688.0
24214,8717.428
24215,57425188.0
24216,9893.501
24217,0.0
24218,0.0
24219,56019.14
24220,2283.0095
24221,54052.66
24222,2255.7273
24223,21813.617
24224,1968.761
24225,38003236.0
24226,3270958.0
24227,79685256.0
24228,100703.4
24229,10069.232
24230,3006.0022
24231,0.0
24232,26229632.0
24233,0.0
24234,56799224.0
24235,0.0
24236,0.0
24237,41863296.0
24238,0.0
24239,5890.1465
24240,3266.7297
24241,32542820.0
24242,816.13916
24243,0.0
24244,0.0
24245,52208904.0
24246,18669.459
24247,27899462.0
24248,245.81194
24249,77181910.0
24250,63571416.0
24251,1506.5292
24252,33457890.0
24253,148373260.0
24254,8228876.0
24255,529728.75
24256,0.0
24257,0.0
24258,217.18503
24259,13268.291
24260,51319360.0
24261,25217.037
24262,15818079.0
24263,12988297.0
24264,3174.219
24265,3074.9233
24266,6095.6333
24267,14826328.0
24268,0.0
24269,0.0
24270,0.0
24271,20081142.0
24272,0.0
24273,4863841.5
24274,25599784.0
24275,20034.21
24276,5216.062
24277,60971590.0
24278,0.0
24279,27685122.0
24280,0.0
24281,3026.3025
24282,755957.8
24283,415.3162
24284,1183.5272
24285,9504.804
24286,0.0
24287,338.88647
24288,47990.02
24289,1910.8594
24290,23383846.0
24291,39253696.0
24292,10174.996
24293,67769.73
24294,3201.8076
24295,39156.145
24296,2395.4766
24297,0.0
24298,937.04425
24299,0.0
24300,0.0
24301,0.0
24302,2617873.5
24303,1154.154
24304,12555834.0
24305,76764300.0
24306,0.0
24307,0.0
24308,0.0
24309,777065540.0
24310,67594040.0
24311,272002.8
24312,0.0
24313,0.0
24314,1234.4913
24315,5675.638
24316,5028.727
24317,33135106.0
24318,9168.553
24319,41687504.0
24320,0.0
24321,354940.16
24322,67630.055
24323,0.0
24324,8274.977
24325,0.0
24326,40762130.0
24327,3972.3535
24328,0.0
24329,781.4971
24330,231932.8
24331,32076954.0
24332,60374116.0
24333,0.0
24334,1879372.8
24335,0.0
24336,0.0
24337,0.0
24338,8546.11
24339,13900191.0
24340,410.12277
24341,0.0
24342,8909570.0
24343,468992.56
24344,0.0
24345,1117.5543
24346,36679350.0
24347,37.316093
24348,1066.2512
24349,0.0
24350,93303.15
24351,8013.1284
24352,0.0
24353,0.0
24354,8527497.0
24355,0.0
24356,21691820.0
24357,783.3838
24358,39729904.0
24359,15288936.0
24360,29966202.0
24361,20109066.0
24362,44822216.0
24363,590.83417
24364,0.0
24365,30701656.0
24366,641.4073
24367,0.0
24368,0.0
24369,14081151.0
24370,244.15288
24371,16113792.0
24372,2858.4956
24373,649.1461
24374,1310291.5
24375,0.0
24376,5858.4077
24377,0.0
24378,1513.2386
24379,3309920.0
24380,33517254.0
24381,0.0
24382,8686.208
24383,0.0
24384,0.0
24385,17862.387
24386,0.0
24387,2699368.0
24388,816159.7
24389,18003532.0
24390,2999.8328
24391,7785.1416
24392,0.0
24393,112347.39
24394,0.0
24395,1308.365
24396,0.0
24397,0.0
24398,26848932.0
24399,0.0
24400,0.0
24401,2516333.2
24402,911.8703
24403,0.0
24404,0.0
24405,69324240.0
24406,20049338.0
24407,3253.2083
24408,588.5624
24409,245.81194
24410,0.0
24411,24518.629
24412,4518.1274
24413,4440.7495
24414,556.8054
24415,2700768.8
24416,0.0
24417,1648971.5
24418,0.0
24419,0.0
24420,78361500.0
24421,31238556.0
24422,0.0
24423,52415530.0
24424,1886.457
24425,0.0
24426,518.9923
24427,242521650.0
24428,3087.3113
24429,0.0
24430,0.0
24431,0.0
24432,49912344.0
24433,19946392.0
24434,1206.3403
24435,77.88493
24436,4542.727
24437,40271500.0
24438,0.0
24439,3253.449
24440,9329.331
24441,0.0
24442,57761216.0
24443,77451240.0
24444,5281176.5
24445,750238.4
24446,1835.562
24447,4031.857
24448,0.0
24449,11506.102
24450,0.0
24451,0.0
24452,1115899.2
24453,0.0
24454,0.0
24455,0.0
24456,0.0
24457,7076.0117
24458,0.0
24459,112289250.0
24460,56097.336
24461,67843080.0
24462,0.0
24463,29022.514
24464,1805.4346
24465,53990616.0
24466,60433410.0
24467,37615148.0
24468,33384480.0
24469,0.0
24470,2443.8938
24471,0.0
24472,0.0
24473,0.0
24474,152538420.0
24475,365.9451
24476,0.0
24477,0.0
24478,252.1647
24479,171.47675
24480,39883430.0
24481,0.0
24482,7808.006
24483,22748862.0
24484,2026.5255
24485,74938850.0
24486,11402.035
24487,177421.22
24488,0.0
24489,1856.8281
24490,10697841.0
24491,0.0
24492,0.0
24493,35313056.0
24494,14393.696
24495,1860.98
24496,5340.23
24497,37122840.0
24498,1716.86
24499,2470.0627
24500,0.0
24501,0.0
24502,105825630.0
24503,64080.754
24504,0.0
24505,60372068.0
24506,11686.638
24507,89271160.0
24508,2308.359
24509,444.6779
24510,0.0
24511,28661598.0
24512,247.1008
24513,76631890.0
24514,0.0
24515,0.0
24516,1094.6428
24517,23229.975
24518,47691.87
24519,0.0
24520,1192.0737
24521,1387.058
24522,869.8664
24523,0.0
24524,28159.55
24525,8859307.0
24526,244612260.0
24527,7746036.0
24528,51293184.0
24529,5181.4175
24530,0.0
24531,36487360.0
24532,23243344.0
24533,16654926.0
24534,0.0
24535,489.06357
24536,59270.074
24537,0.0
24538,365.9451
24539,0.0
24540,0.0
24541,0.0
24542,0.0
24543,0.0
24544,0.0
24545,11773.012
24546,0.0
24547,0.0
24548,8308338.0
24549,356898.53
24550,0.0
24551,20583908.0
24552,1271.7102
24553,0.0
24554,0.0
24555,12093.837
24556,1672.1671
24557,4219.0605
24558,277.86252
24559,67946200.0
24560,1696.7301
24561,44733.934
24562,267.40485
24563,0.0
24564,448900.06
24565,0.0
24566,113666100.0
24567,51663104.0
24568,0.0
24569,37910400.0
24570,2015.807
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24575,1996.8848
24576,2248.5186
24577,0.0
24578,1961366.0
24579,3507446.8
24580,44178.88
24581,45005988.0
24582,22161598.0
24583,25117.645
24584,0.0
24585,1791.5367
24586,938.7046
24587,0.0
24588,0.0
24589,590.2219
24590,94356810.0
24591,0.0
24592,70461870.0
24593,0.0
24594,42929940.0
24595,238.54503
24596,44893316.0
24597,59524100.0
24598,62058450.0
24599,5247.2534
24600,2934908.8
24601,18066538.0
24602,7807.66
24603,3645.8997
24604,5882.8984
24605,2360.3552
24606,2857.96
24607,0.0
24608,4862263.0
24609,0.0
24610,204444.53
24611,65594420.0
24612,0.0
24613,0.0
24614,10761799.0
24615,27855116.0
24616,0.0
24617,0.0
24618,1958.0005
24619,298817.72
24620,22859.383
24621,0.0
24622,218.84407
24623,0.0
24624,2298735.5
24625,16808036.0
24626,12100.838
24627,415.3162
24628,38734850.0
24629,63217564.0
24630,0.0
24631,980.7956
24632,0.0
24633,0.0
24634,1952240.9
24635,17.484064
24636,0.0
24637,0.0
24638,0.0
24639,6301.6973
24640,0.0
24641,6895.802
24642,0.0
24643,0.0
24644,43217.875
24645,26184.506
24646,0.0
24647,0.0
24648,43447668.0
24649,13028177.0
24650,0.0
24651,4610.969
24652,551.30316
24653,0.0
24654,15954.742
24655,445.0015
24656,235112.73
24657,0.0
24658,0.0
24659,40713.32
24660,0.0
24661,50886.28
24662,84439.46
24663,92068050.0
24664,23165328.0
24665,34057396.0
24666,1382.0936
24667,0.0
24668,8678056.0
24669,37586.324
24670,7914.9624
24671,6715584.5
24672,0.0
24673,70314584.0
24674,3855.6772
24675,0.0
24676,3569.1624
24677,1959.5453
24678,0.0
24679,0.0
24680,60095704.0
24681,14958.679
24682,0.0
24683,0.0
24684,215673.22
24685,0.0
24686,50627.477
24687,0.0
24688,989278.06
24689,2973.3086
24690,1983.6033
24691,0.0
24692,52818.14
24693,36110810.0
24694,114.36688
24695,21038524.0
24696,1283.5061
24697,0.0
24698,9981.883
24699,0.0
24700,20623212.0
24701,3605.4763
24702,63082420.0
24703,0.0
24704,162784.25
24705,31085724.0
24706,22924258.0
24707,9615.587
24708,64844.28
24709,31954.91
24710,6937450.5
24711,140477100.0
24712,33313526.0
24713,13190269.0
24714,1071.6829
24715,0.0
24716,5168.543
24717,1525068.1
24718,95848.81
24719,0.0
24720,171928.06
24721,4542.727
24722,428324260.0
24723,244.15288
24724,1122751.5
24725,10483.894
24726,0.0
24727,20228.746
24728,0.0
24729,718109.9
24730,2161.6262
24731,0.0
24732,35319.37
24733,3766418.0
24734,0.0
24735,0.0
24736,0.0
24737,0.0
24738,26752.488
24739,3939.8926
24740,0.0
24741,0.0
24742,639.0744
24743,11994.521
24744,4475.6265
24745,2625.7776
24746,754.589
24747,0.0
24748,2934.3035
24749,24226228.0
24750,17663.6
24751,2536.3857
24752,0.0
24753,5280.644
24754,2899.9795
24755,11144.549
24756,233474850.0
24757,30493642.0
24758,0.0
24759,15381.3125
24760,0.0
24761,41829348.0
24762,751.3133
24763,1520.0985
24764,35997180.0
24765,22730082.0
24766,60759870.0
24767,19152678.0
24768,0.0
24769,963190.44
24770,2881.8552
24771,69463544.0
24772,0.0
24773,0.0
